zero_preds,intercept_preds,ridge_new_pred_preds,ridge_pred_preds,ridge_FIFA_preds,ridge_APM_preds,test_actual,test_fold
0,0.5070583360740126,9.040165191687475,11.578441136295057,-8.756491178392634,36.24986227746539,1.7203390486538408,6
0,0.5070583360740126,0.36796974365247787,0.3694682385942572,0.3963239407275198,0.3036980341603738,0,6
0,0.5070583360740126,3.3408836421400747,4.212656832833252,-2.6249203609380345,10.508959210977403,-0.10808563146453631,6
0,0.5070583360740126,1.941978913284863,2.407303242026515,-1.5799219962266648,6.673468339831153,0.654268809594214,6
0,0.5070583360740126,1.8546538706099092,2.29204141572815,-1.5509049365169183,5.23982325156588,1.961311936112387,6
0,0.5070583360740126,1.4549941841144807,1.7767029379349064,-0.9220500096869734,3.96673762409798,1.152112856507301,6
0,0.5070583360740126,1.3507966772781113,1.6423753923624087,-1.1362445595831216,3.789536299705919,1.4983761291950939,6
0,0.5070583360740126,2.3048183719912143,2.8763480452063344,-2.985003359070824,7.519424827228232,0.915770891376517,6
0,0.5070583360740126,-25.571481507995912,-33.09051797741313,-15.531631281814775,-28.03589311385624,-2.839662042860356,6
0,0.5070583360740126,-7.593321051572984,-9.85341331180944,-4.663051159008716,-8.513063656333685,-3.8939929008483887,6
0,0.5070583360740126,-0.6340331329576576,-0.8584050541564027,-0.4558588534063696,-0.9558393501959209,14.612224102020265,6
0,0.5070583360740126,-4.113677092265322,-5.355909182982922,-2.5594550062075436,-4.734451503264804,-1.2078438641037792,6
0,0.5070583360740126,0.009097102998412931,-0.03227378211505072,-0.17461322511257488,-0.4348312828558476,0,6
0,0.5070583360740126,-3.345505966976354,-4.370067563806012,-2.810054404772521,-5.886324057057758,0,6
0,0.5070583360740126,0.5121648597009251,0.618225336785932,0.2468302570290394,0.3036980341603738,0,6
0,0.5070583360740126,-0.809440452769854,-1.089247070388193,-1.2216191743615,-2.0634221434608975,-7.403716140737135,6
0,0.5070583360740126,-3.183809212327016,-4.156856301925762,-2.217434447268051,-5.173235654398683,0.3841097756392426,6
0,0.5070583360740126,-1.0664039524834634,-1.4185904287753148,-0.0607853371195648,-2.25871968991514,1.3870935514569283,6
0,0.5070583360740126,15.065747523679883,19.35683656694598,23.60688617081349,47.663633452744044,0.6552398343307849,6
0,0.5070583360740126,0.7057313724719602,0.7963824262768631,0.7603887000121637,1.498972868749445,5.614765267819166,6
0,0.5070583360740126,2.489017600278559,3.1013128347418277,3.985420166655065,7.475347041694803,-1.53309794763724,6
0,0.5070583360740126,7.8388762836983545,10.01610406013672,13.660514566583768,25.40446956053087,3.8467531673432815,6
0,0.5070583360740126,2.7754914895088385,3.4725123478883244,4.4266066022796124,6.804763620598925,-0.3602752136066556,6
0,0.5070583360740126,1.590890978870485,1.9436426662213349,2.231003094467098,3.747096921855624,2.8981752196947728,6
0,0.5070583360740126,0.7676434588252316,0.8792931124721648,0.7802030325591998,1.3630769315982698,0,6
0,0.5070583360740126,1.756996186815402,2.1631200663685837,2.7100583879830102,3.6033304517784557,5.2998526673764,6
0,0.5070583360740126,3.5155179468157605,4.43825587891494,6.618695612060453,9.807253763887573,4.640671719486515,6
0,0.5070583360740126,0.8958057469770319,1.052229442619375,1.2248261748652112,1.8876239891149063,0,6
0,0.5070583360740126,-7.267084346430717,-9.39520408356745,-8.831124781154617,-6.613147256569161,0.08518606113890805,6
0,0.5070583360740126,-8.582034017688605,-11.094800836810595,-10.417785104535053,-7.765954805024082,-1.2232449175124724,6
0,0.5070583360740126,-11.869408195833325,-15.343792719918454,-14.384435912986131,-10.647973676161387,-1.565565476194024,6
0,0.5070583360740126,0.6226136811166103,0.802376435891418,0.6888371591279813,0.3036980341603738,0,6
0,0.5070583360740126,-12.941849340451492,-16.720811595778915,-15.991120410266605,-13.07341165452513,-1.9148986414074896,6
0,0.5070583360740126,-0.7878344304915414,-1.0126835153414224,-1.0371549441456906,-1.1527959397199394,-1.9145657029002905,6
0,0.5070583360740126,-2.2180847454452888,-2.861308481569226,-2.7968741447313326,-2.6092899136002528,0,6
0,0.5070583360740126,0.6484478079096714,0.8458914650809068,0.7430352306164587,0.3036980341603738,0,6
0,0.5070583360740126,-6.6732256189436905,-8.61635957948117,-8.296257740279673,-7.751201064684751,-0.6400416926904158,6
0,0.5070583360740126,0.03275611865010741,0.051046400637961176,0.020091572303549965,-0.5625537625222189,0,6
0,0.5070583360740126,-5.828039265989862,-7.52040774726475,-7.175838030223563,-9.949529535981105,-0.728253765652577,6
0,0.5070583360740126,2.0982074634211934,2.631425933026069,-19.678470575003765,42.64340889743495,1.0931955764839505,6
0,0.5070583360740126,0.8740206511077278,1.0491418524644942,-4.739904188682339,11.348839998492876,-7.963521185641488,6
0,0.5070583360740126,0.807943317884676,0.9611528446923752,-1.3869349281417658,5.1245295258016785,-0.4798169396817683,6
0,0.5070583360740126,0.9100141809661665,1.0926314367467886,-2.7684078481150265,7.31406278103575,0.7684611389413476,6
0,0.5070583360740126,0.43186054314665334,0.4742485347859359,0.5008673255035476,0.3036980341603738,0,6
0,0.5070583360740126,0.1768371410305778,0.14259682202265272,-3.1920838897283046,6.110002381771585,0.7514883125466961,6
0,0.5070583360740126,0.35496805690688227,0.3728343230412152,-0.5625886987268369,1.9626421334778632,0,6
0,0.5070583360740126,0.5023146449387305,0.5534606447979673,-1.6986625674316314,4.763059814414625,-0.14958147238939992,6
0,0.5070583360740126,0.8121611571788743,0.9449620485630577,-3.032628137828615,9.055601005241112,-2.567616537109845,6
0,0.5070583360740126,0.4570463360185785,0.4980182137807969,0.06157661513720203,1.2761316976137895,0,6
0,0.5169845949903029,-2.7708552377997395,-3.6278165579232633,12.950034065116052,2.8457596164031225,-1.0376593723360978,9
0,0.5169845949903029,-3.177359562946158,-4.153230911262913,14.868246928640126,3.2114922862172204,0.6069400021806359,9
0,0.5169845949903029,-0.06082640349028025,-0.12505420232559705,0.1619483082888517,0.40754181764247305,52.623405158519745,9
0,0.5169845949903029,-3.041858121230685,-3.9780927934830297,14.228842640798762,3.0895813962791894,1.0449295446438636,9
0,0.5169845949903029,-0.694563380429336,-0.9402107556292255,3.369806614755916,1.459123629546813,0.731011197591821,9
0,0.5169845949903029,-0.43450349957945356,-0.6040785531560748,2.0909980390731966,1.0679593955993556,-0.6249893433414401,9
0,0.5169845949903029,0.09051017269594273,0.07629478424593654,-0.44929357858403224,0.28563092770444065,0,9
0,0.5169845949903029,0.05179252539397772,0.025603180548477364,0.2620897597415552,0.5241370009342038,52.432507276535034,9
0,0.5169845949903029,0.014778246233790204,-0.0222384593707982,0.974535580666289,0.7626430741639671,0,9
0,0.5169845949903029,0.07888214635729077,0.05675362781643967,-0.44981010993945497,0.28563092770444065,0,9
0,0.5169845949903029,-0.31203241196088916,-0.4489492406213918,4.178595370233154,1.2337848861400906,8.001998830586672,9
0,0.5169845949903029,-0.5723571774648777,-0.7854469533450082,2.8676506452467723,1.9098838602371013,0,9
0,0.5169845949903029,5.781396512123162,7.3574012569829215,7.831614770277857,8.960379737982976,1.544758359280725,9
0,0.5169845949903029,5.781396512123162,7.3574012569829215,7.831614770277857,8.960379737982976,-1.3473138230897133,9
0,0.5169845949903029,1.261199967845121,1.5082495745621183,1.2570591604847963,2.3183907363706675,4.987788062542677,9
0,0.5169845949903029,0.6685620777483556,0.7360894935114979,0.2505074803143047,1.3286811066594797,36.15551978349686,9
0,0.5169845949903029,-0.14458429493714925,-0.3179293806219949,-0.5275253123169253,0.28563092770444065,0,9
0,0.5169845949903029,-0.14458429493714925,-0.3179293806219949,-0.5275253123169253,0.28563092770444065,0,9
0,0.5169845949903029,-0.15513198548163348,-0.33554632277883845,-0.5408309740826036,0.28563092770444065,0,9
0,0.5169845949903029,12.227276976486133,15.713271648109993,12.81305631899905,12.006678312948308,0.8339872029942593,9
0,0.5169845949903029,5.613767360081779,7.1444046127180725,5.553515168637661,5.590379986555532,0.6101959943771362,9
0,0.5169845949903029,0.2671512449295369,0.22399210858719976,-0.11219609103271616,0.7300531858001325,0,9
0,0.5169845949903029,2.972583300580346,3.7276420313515826,3.9062076543886155,5.510629548475616,1.4340767730027433,9
0,0.5169845949903029,-16.33791499296039,-21.162618134079768,-28.279915936538384,-26.031771767149568,-0.06497381389555003,9
0,0.5169845949903029,-2.483944863132788,-3.25610568964673,-4.495093408297504,-3.8081872692728496,1.555290858128241,9
0,0.5169845949903029,-4.512729870289714,-5.880131270362256,-7.120583419805842,-6.414739886598738,-0.9536852724850177,9
0,0.5169845949903029,-4.959458231401373,-6.4586373407060345,-7.993617364801922,-4.475008692217556,-2.4048724211752415,9
0,0.5169845949903029,-4.18349019246907,-5.456116744903935,-7.352740203192015,-1.911663302598258,1.8613842709196937,9
0,0.5169845949903029,-4.9943804642512255,-6.507162262961901,-9.78212524367857,-1.7442995226780773,0.6761634349822996,9
0,0.5169845949903029,0.04829397266000356,0.00880761470574888,-0.1444461392111302,0.28563092770444065,0,9
0,0.5169845949903029,-10.42877778098081,-13.556237683472295,-40.28027059649678,21.851657516374573,2.197770494243337,9
0,0.5169845949903029,0.0020067103971622034,-0.07425594468366144,-0.07963283495445028,0.28563092770444065,0,9
0,0.5169845949903029,-0.8229338252944638,-1.1402621401960342,-3.363585868912795,2.0687529531557765,-0.06513444241136279,9
0,0.5169845949903029,-2.2668066904825945,-3.006494504376265,-9.105727678013539,5.189216497695615,-5.621602323795245,9
0,0.5169845949903029,-0.2041311687852647,-0.3404482698330777,-0.9026679507267625,0.7314114340672746,0,9
0,0.5169845949903029,-0.9773772988481451,-1.3409587915537735,-5.013618461001075,3.0964864864092747,2.923787621160349,9
0,0.5169845949903029,-0.26351388627413724,-0.41735374499925426,-1.7519548668078455,1.2170664891914165,-2.334566665813327,9
0,0.5169845949903029,-0.6172358316228291,-0.8693885224968873,-4.098946327435081,2.7986905807566247,0,9
0,0.5169845949903029,-0.6854647201836063,-0.957767684926324,-3.2980954600232812,2.4368264991522857,-3.014521636068821,9
0,0.5169845949903029,-3.8599917278060563,-5.060160216154006,-15.059970051170044,8.727682862132124,-1.0409400460775942,9
0,0.5169845949903029,16.85982498022586,21.648476733330494,33.47788126967609,5.891514272138795,-1.2038959568422851,9
0,0.5169845949903029,5.912748421200787,7.500490803189819,11.235827602183747,2.8066376170088234,-2.8360021637322808,9
0,0.5169845949903029,9.665321861957908,12.350761331122774,18.58945092820829,4.358026348888444,0.5951885027544839,9
0,0.5169845949903029,4.9341300979199145,6.2372223466145735,8.759819690024777,0.4803048975517755,2.559679125181653,9
0,0.5169845949903029,1.4598362259994766,1.74694436470191,2.8507471835495513,0.7590235783065981,0,9
0,0.5169845949903029,1.4223670237433568,1.6995280945519569,2.765461298018587,0.7076908407045154,-0.13710982166230692,9
0,0.5169845949903029,0.5828969441038824,0.6153404582405082,0.7487027532649266,0.5196629124481861,-2.6422766409814358,9
0,0.5169845949903029,2.4777938642832855,3.064529749406719,4.322135868863035,1.104742874307549,10.7633635122329,9
0,0.5169845949903029,3.3716920087222366,4.26305502703318,-0.2723331770503073,9.293494236313736,-0.6081658121283081,9
0,0.5169845949903029,3.9948533097178665,5.068502525952113,-0.276814781440077,10.93128756515178,-3.613940698023026,9
0,0.5169845949903029,-0.055695146753706196,-0.16690621702094782,-0.2476843529065413,0.28563092770444065,0,9
0,0.5169845949903029,3.9813443750442037,5.046543441312241,0.788674982549298,7.266396652034244,1.318035612348467,9
0,0.5169845949903029,0.6261970049582715,0.7092015525580455,-0.353142428479522,1.1911705469938725,-4.095474180455009,9
0,0.5169845949903029,0.6259177108699425,0.7071987005038193,-0.8556702387703485,1.3796688081211372,-1.5921481736004361,9
0,0.5169845949903029,0.34569083111235743,0.3450002792122707,-0.6219373329035522,0.9420536559544582,0,9
0,0.5169845949903029,0.43130966603566795,0.4504897989519058,-0.520783845618235,1.2308618142829566,1.4833401003852484,9
0,0.5169845949903029,0.4236010120838145,0.44101433082749214,-0.2261954708798991,0.8944400968415872,-3.5749546810984607,9
0,0.5169845949903029,0.8532319095033861,1.0024096971889065,-0.6285432617329503,1.0057062402722088,-3.4841996753433095,9
0,0.5169845949903029,1.7530710830610747,2.1678469596590237,2.5364413624278583,6.891524649581865,4.075007168576121,9
0,0.5169845949903029,2.931567077822051,3.6910748140679086,4.440089011685164,11.165926469620198,0.9869502770847508,9
0,0.5169845949903029,0.024650841726593542,-0.061665533066130054,-0.26114152643287936,0.6363692276859333,2.6880410220474005,9
0,0.5169845949903029,0.9984632630483707,1.1970050196730395,1.2762211486600146,4.845228827463844,1.9469482652269876,9
0,0.5169845949903029,0.9409824736997126,1.1194833594200393,1.6794433192804066,3.4405226427916134,0.17355390306976107,9
0,0.5169845949903029,1.6204501908624707,1.9965730235044166,2.3559248939066872,3.4468264400302218,-0.44763795845210547,9
0,0.5169845949903029,1.4415350461662522,1.7625438569532874,3.535032962010328,5.677009450566248,0.5971636425238103,9
0,0.5169845949903029,0.026620221574202185,-0.06615241441622541,-0.1849919246530108,0.6098197266271127,0,9
0,0.5169845949903029,-3.1220873267862665,-4.102246404162838,-21.958782925638932,22.04519409427825,-0.9536883868277073,9
0,0.5169845949903029,-0.5986924958294702,-0.84071194730255006,-4.375035732951838,4.6375435610192035,-6.223068768158555,9
0,0.5169845949903029,-0.9141168496990697,-1.248403754410086,-6.573004132037726,6.813499877676585,1.323168423647682,9
0,0.5169845949903029,-0.7038339471193367,-0.9766092163383956,-5.107691865980469,5.362862333238329,3.5264305424477373,9
0,0.5169845949903029,-0.5947208491637905,-0.8377704878390351,-5.323628324496184,5.189918770923964,2.4322669580578804,9
0,0.5169845949903029,-0.0011713176559127042,-0.07074175397637256,-0.7484875831713953,0.8629768549225326,12.638937644660473,9
0,0.5169845949903029,-0.24092033744393104,-0.3806217931379858,-7.595258689652208,6.059090199885362,-0.19923193380236617,9
0,0.5169845949903029,0.02570899798102566,-0.035865942804951936,0.002246964268990525,0.28563092770444065,0,9
0,0.5169845949903029,-0.1346538632311856,-0.24179125376848798,-0.793286998033349,0.9137613409758338,4.938741978257894,9
0,0.5169845949903029,-1.2860157909906,-1.7299478250810134,-6.425327853135261,5.310674233875586,-0.5968190520070493,9
0,0.5169845949903029,-0.20668438099347433,-0.33730960867689974,-3.944736443270629,3.6390247330224144,0,9
0,0.5169845949903029,-0.8664785590149194,-1.1899903745347242,-7.895676671515526,7.156781480308731,1.4720668345689774,9
0,0.5169845949903029,6.4366849235315,8.177146696824858,18.084770783868205,0.7124966626486893,-0.4279042035341263,9
0,0.5169845949903029,2.9468076755865567,3.6664158533011304,8.162326295503775,0.48783048636224313,4.787259130842156,9
0,0.5169845949903029,4.408348087602139,5.553574562947797,14.098700750988334,1.2412339153668368,0.8822363888954413,9
0,0.5169845949903029,9.016120887335036,11.509206068309204,28.98012668134009,2.1968369030292347,2.8206887255039286,9
0,0.5169845949903029,0.07162074667705942,-0.051725677392351344,0.09265281653962132,0.3418428681551698,0,9
0,0.5169845949903029,0.010282414873348938,-0.12772716551261315,0.06955900416287819,0.32309682886072877,0,9
0,0.5169845949903029,3.1646776973331447,3.951656096703238,9.060242345064491,2.0023516310076532,-0.8733966228707384,9
0,0.5169845949903029,0.09565578300716601,-0.015111449792092002,0.08617429333657656,0.4286909863130415,0,9
0,0.5169845949903029,-9.338320008550074,-12.001686543662379,-11.060160100865804,-11.550096315694809,-4.241290064528585,9
0,0.5169845949903029,-33.57952368516969,-43.33389032609011,-39.422682959163815,-41.13941442419294,-3.8434518461248697,9
0,0.5169845949903029,-10.550380192381056,-13.568296732783761,-12.478286243780703,-13.02956222111972,-0.48948482868986,9
0,0.5169845949903029,0.3581614620977739,0.5311949693087219,0.2848490424534016,0.28563092770444065,0,9
0,0.5169845949903029,-6.879675000519263,-8.822082981032139,-8.220985415183875,-8.771228543773123,-10.61542845952014,9
0,0.5169845949903029,-2.051399595301302,-2.5814477827114617,-2.5484808435242705,-2.733322229454747,-5.709518436342477,9
0,0.5169845949903029,-2.051399595301302,-2.5814477827114617,-2.5484808435242705,-2.733322229454747,0.4180129594169554,9
0,0.5169845949903029,-10.034090780427213,-12.90086553634044,-11.764281803937951,-12.454493410370745,-1.0802344465628269,9
0,0.5169845949903029,-0.8701527117210754,-1.0630607277322477,-1.1228500077020724,-1.3092444510797252,0,9
